C:\Users\Chris\source\repos\LicensPlateRecognition\LicensPlateRecognition\LicensPlateRecognition\Image\TestData\Anaconda_2.jpg,2
C:\Users\Chris\source\repos\LicensPlateRecognition\LicensPlateRecognition\LicensPlateRecognition\Image\TestData\d7759669fdaea55d_1.jpg,1
C:\Users\Chris\source\repos\LicensPlateRecognition\LicensPlateRecognition\LicensPlateRecognition\Image\TestData\IMG0180517_1.jpg,1
C:\Users\Chris\source\repos\LicensPlateRecognition\LicensPlateRecognition\LicensPlateRecognition\Image\TestData\IMG2018051095725_1.jpg,1
C:\Users\Chris\source\repos\LicensPlateRecognition\LicensPlateRecognition\LicensPlateRecognition\Image\TestData\IMG20180517095856_1.jpg,1
C:\Users\Chris\source\repos\LicensPlateRecognition\LicensPlateRecognition\LicensPlateRecognition\Image\TestData\IMG20180517095936_1.jpg,1
C:\Users\Chris\source\repos\LicensPlateRecognition\LicensPlateRecognition\LicensPlateRecognition\Image\TestData\IMG20180517095956_1.jpg,1
C:\Users\Chris\source\repos\LicensPlateRecognition\LicensPlateRecognition\LicensPlateRecognition\Image\TestData\IMG20180517100454_1.jpg,1
C:\Users\Chris\source\repos\LicensPlateRecognition\LicensPlateRecognition\LicensPlateRecognition\Image\TestData\IMG20180517100549_1.jpg,1
C:\Users\Chris\source\repos\LicensPlateRecognition\LicensPlateRecognition\LicensPlateRecognition\Image\TestData\IMG20180517100737_1.jpg,1
C:\Users\Chris\source\repos\LicensPlateRecognition\LicensPlateRecognition\LicensPlateRecognition\Image\TestData\IMG2018051795846_1.jpg,1
C:\Users\Chris\source\repos\LicensPlateRecognition\LicensPlateRecognition\LicensPlateRecognition\Image\TestData\IMG_20180530_084937_2.jpg,2
C:\Users\Chris\source\repos\LicensPlateRecognition\LicensPlateRecognition\LicensPlateRecognition\Image\TestData\IMG_20180530_084b945_1.jpg,1
C:\Users\Chris\source\repos\LicensPlateRecognition\LicensPlateRecognition\LicensPlateRecognition\Image\TestData\IMG_20180530_085025_1.jpg,1
C:\Users\Chris\source\repos\LicensPlateRecognition\LicensPlateRecognition\LicensPlateRecognition\Image\TestData\IMG_20180602_173856_1.jpg,1
C:\Users\Chris\source\repos\LicensPlateRecognition\LicensPlateRecognition\LicensPlateRecognition\Image\TestData\IMG_20180603_130123_1.jpg,1
C:\Users\Chris\source\repos\LicensPlateRecognition\LicensPlateRecognition\LicensPlateRecognition\Image\TestData\IMG_20180603_130659_1.jpg,1
C:\Users\Chris\source\repos\LicensPlateRecognition\LicensPlateRecognition\LicensPlateRecognition\Image\TestData\IMG_20180603_130939_1.jpg,1
C:\Users\Chris\source\repos\LicensPlateRecognition\LicensPlateRecognition\LicensPlateRecognition\Image\TestData\IMG_20180603_131058_1.jpg,1
C:\Users\Chris\source\repos\LicensPlateRecognition\LicensPlateRecognition\LicensPlateRecognition\Image\TestData\IMG_20180603_131241_1.jpg,1
C:\Users\Chris\source\repos\LicensPlateRecognition\LicensPlateRecognition\LicensPlateRecognition\Image\TestData\IMG_20180603_131300_1.jpg,1
C:\Users\Chris\source\repos\LicensPlateRecognition\LicensPlateRecognition\LicensPlateRecognition\Image\TestData\IMG_20180603_131700_1.jpg,1
C:\Users\Chris\source\repos\LicensPlateRecognition\LicensPlateRecognition\LicensPlateRecognition\Image\TestData\IMG_20180603_131739_1.jpg,1
C:\Users\Chris\source\repos\LicensPlateRecognition\LicensPlateRecognition\LicensPlateRecognition\Image\TestData\IMG_20180603_131811_1.jpg,1
C:\Users\Chris\source\repos\LicensPlateRecognition\LicensPlateRecognition\LicensPlateRecognition\Image\TestData\IMG_20180603_132051_1.jpg,1
C:\Users\Chris\source\repos\LicensPlateRecognition\LicensPlateRecognition\LicensPlateRecognition\Image\TestData\IMG_20180603_132200_1.jpg,1
C:\Users\Chris\source\repos\LicensPlateRecognition\LicensPlateRecognition\LicensPlateRecognition\Image\TestData\IMG_20180607_103701_1.jpg,1
C:\Users\Chris\source\repos\LicensPlateRecognition\LicensPlateRecognition\LicensPlateRecognition\Image\TestData\IMG_20180607_103715_1.jpg,1
